Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
865,2.2253092618756308e-12,0
866,1.8498339902444854e-12,0
867,1.5352540927262682e-12,0
868,1.2721341205721483e-12,0
869,1.0524238159518464e-12,0
870,8.6926773996974492e-13,0
871,7.1683893575702584e-13,0
872,5.9019393072964562e-13,0
873,4.8514663189257977e-13,0
874,3.9815890286871039e-13,0
875,3.2624583068411629e-13,0
876,2.6689389410045302e-13,0
877,2.1799043355325176e-13,0
878,1.7776299584148054e-13,0
879,1.4472728509233781e-13,0
880,1.1764259579725563e-13,0
881,9.5473734576184654e-14,0
882,7.735855553966887e-14,0
883,6.2580340486329528e-14,0
884,5.0544350523007943e-14,0
885,4.0757960856269514e-14,0
886,3.281386629799752e-14,0
887,2.6375912254408697e-14,0
888,2.1167165397571746e-14,0
889,1.695989058595227e-14,0
890,1.3567146599550318e-14,0
891,1.0835753536033701e-14,0
892,8.6404198816034703e-15,0
893,6.8788478829091397e-15,0
894,5.4676624170923642e-15,0
895,4.339031554306575e-15,0
896,3.4378668559971661e-15,0
897,2.7195085369646965e-15,0
898,2.147815285089979e-15,0
899,1.6935910886464892e-15,0
900,1.6881802591073361e-15,0
901,2.1443815283717525e-15,0
902,2.7195085369646965e-15,0
903,3.4433718457842293e-15,0
904,4.3529386948378105e-15,0
905,5.4939702850665132e-15,0
906,6.9230136891873287e-15,0
907,8.7098204728854188e-15,0
908,1.0940277683141592e-14,0
909,1.3719952758625857e-14,0
910,1.717837248661875e-14,0
911,2.1474177763173967e-14,0
912,2.6801321045458768e-14,0
913,3.3396502503748229e-14,0
914,4.1548074523775706e-14,0
915,5.1606682970996322e-14,0
916,6.3997958156302824e-14,0
917,7.9237619445287083e-14,0
918,9.7949415695947252e-14,0
919,1.2088639001605733e-13,0
920,1.4895603257983237e-13,0
921,1.8324997036411759e-13,0
922,2.2507893863278548e-13,0
923,2.7601388682726974e-13,0
924,3.3793419225039602e-13,0
925,4.1308408961128635e-13,0
926,5.0413857417659329e-13,0
927,6.1428020196637502e-13,0
928,7.4728839310629669e-13,0
929,9.0764304498291634e-13,0
930,1.1006444810065229e-12,0
931,1.33255199916603e-12,0
932,1.6107435425551973e-12,0
933,1.9438992917885698e-12,0
934,2.3422122765210681e-12,0
935,2.8176294195633672e-12,0
936,3.3841267613183581e-12,0
937,4.0580229628959382e-12,0
938,4.8583355511260298e-12,0
939,5.8071847449257185e-12,0
940,6.930250086445398e-12,0
941,8.2572854876183737e-12,0
942,9.8226986877122274e-12,0
943,1.16662014937351e-11,0
944,1.3833537535483852e-11,0
945,1.6377294601838947e-11,0
946,1.9357808924589346e-11,0
947,2.2844169029280059e-11,0
948,2.6915326966695524e-11,0
949,3.1661324859667716e-11,0
950,3.7184644732695681e-11,0
951,4.3601689519908673e-11,0
952,5.1044402952579029e-11,0
953,5.9662035692052177e-11,0
954,6.9623064578157694e-11,0
955,8.1117271186779484e-11,0
956,9.4357985012909567e-11,0
957,1.0958449549671384e-10,0
958,1.2706463576986945e-10,0
959,1.4709753939848089e-10,0
960,1.7001656951924131e-10,0
961,1.9619241759130126e-10,0
962,2.2603636650383249e-10,0
963,2.6000370997824806e-10,0
964,2.9859731707783796e-10,0
965,3.4237132718421444e-10,0
966,3.9193495702274095e-10,0
967,4.4795639722735445e-10,0
968,5.1116677154511123e-10,0
969,5.8236412711591375e-10,0
970,6.6241741935506802e-10,0
971,7.522704498562063e-10,0
972,8.5294571046919954e-10,0
973,9.6554808135180334e-10,0
974,1.0912683254136542e-09,0
975,1.2313863162466249e-09,0
976,1.3872739314547678e-09,0
977,1.5603975383591062e-09,0
978,1.7523199944641738e-09,0
979,1.9647020809498707e-09,0
980,2.1993032839162318e-09,0
981,2.4579818352869889e-09,0
982,2.742693923303023e-09,0
983,3.0554919815408889e-09,0
984,3.3985219655081453e-09,0
985,3.7740195272259583e-09,0
986,4.1843050009347241e-09,0
987,4.6317771172651683e-09,0
988,5.1189053690097295e-09,0
989,5.6482209590960573e-09,0
990,6.2223062705750782e-09,0
991,6.8437828094399069e-09,0
992,7.5152975839130729e-09,0
993,8.2395078984712676e-09,0
994,9.0190645572871579e-09,0
995,9.8565934898860259e-09,0
996,1.0754675831536579e-08,0
997,1.1715826512082844e-08,0
998,1.2742471429392777e-08,0
999,1.3836923307137995e-08,0
1000,1.5001356360967406e-08,0
1001,1.623777992200639e-08,0
1002,1.7548011191674486e-08,0
1003,1.8933647326709941e-08,0
1004,2.0396037077632212e-08,0
1005,2.1936252227253695e-08,0
1006,2.3555059097842321e-08,0
1007,2.5252890415695583e-08,0
1008,2.7029817839776627e-08,0
1009,2.8885525476235972e-08,0
1010,3.0819284712675341e-08,0
1011,3.2829930714498431e-08,0
1012,3.4915840930244744e-08,0
1013,3.7074915953098283e-08,0
1014,3.9304563081483527e-08,0
1015,4.1601682912597303e-08,0
1016,4.3962659288673694e-08,0
1017,4.6383352896663531e-08,0
1018,4.8859098797782355e-08,0
1019,5.138470813411416e-08,0
1020,5.395447422527687e-08,0
1021,5.656218322931131e-08,0
1022,5.92011294987481e-08,0
1023,6.1864135715657546e-08,0
1024,6.4543577838884675e-08,0
1025,6.723141484319403e-08,0
1026,6.9919223174335958e-08,0
1027,7.2598235786836584e-08,0
1028,7.5259385573350851e-08,0
1029,7.7893352936542268e-08,0
1030,8.049061719751726e-08,0
1031,8.3041511479694885e-08,0
1032,8.5536280654527745e-08,0
1033,8.7965141886576034e-08,0
1034,9.031834727087345e-08,0
1035,9.2586248016151098e-08,0
1036,9.4759359594005241e-08,0
1037,9.6828427247165007e-08,0
1038,9.8784491230240933e-08,0
1039,1.0061895114414864e-07,0
1040,1.0232362872118946e-07,0
1041,1.0389082842177395e-07,0
1042,1.0531339521608243e-07,0
1043,1.0658476894459845e-07,0
1044,1.0769903468021716e-07,0
1045,1.0865096855129724e-07,0
1046,1.0943607852911469e-07,0
1047,1.1005063973419925e-07,0
1048,1.1049172387330239e-07,0
1049,1.1075722248148857e-07,0
1050,1.1084586371123832e-07,0
1051,1.1075722248148857e-07,0
1052,1.1049172387330239e-07,0
1053,1.1005063973419925e-07,0
1054,1.0943607852911469e-07,0
1055,1.0865096855129724e-07,0
1056,1.0769903468021716e-07,0
1057,1.0658476894459845e-07,0
1058,1.0531339521608243e-07,0
1059,1.0389082842177358e-07,0
1060,1.023236287211891e-07,0
1061,1.0061895114414828e-07,0
1062,9.8784491230240933e-08,0
1063,9.6828427247165007e-08,0
1064,9.4759359594005241e-08,0
1065,9.2586248016151098e-08,0
1066,9.031834727087345e-08,0
1067,8.7965141886576034e-08,0
1068,8.5536280654527745e-08,0
1069,8.3041511479694594e-08,0
1070,8.049061719751726e-08,0
1071,7.789335293654199e-08,0
1072,7.5259385573350851e-08,0
1073,7.2598235786836584e-08,0
1074,6.9919223174335958e-08,0
1075,6.723141484319403e-08,0
1076,6.4543577838884675e-08,0
1077,6.1864135715657321e-08,0
1078,5.9201129498747889e-08,0
1079,5.656218322931131e-08,0
1080,5.395447422527687e-08,0
1081,5.138470813411416e-08,0
1082,4.8859098797782176e-08,0
1083,4.6383352896663366e-08,0
1084,4.3962659288673694e-08,0
1085,4.1601682912597303e-08,0
1086,3.9304563081483527e-08,0
1087,3.707491595309815e-08,0
1088,3.4915840930244744e-08,0
1089,3.2829930714498431e-08,0
1090,3.0819284712675341e-08,0
1091,2.8885525476235972e-08,0
1092,2.7029817839776627e-08,0
1093,2.5252890415695583e-08,0
1094,2.3555059097842321e-08,0
1095,2.1936252227253695e-08,0
1096,2.0396037077632139e-08,0
1097,1.8933647326709871e-08,0
1098,1.7548011191674486e-08,0
1099,1.623777992200639e-08,0
1100,1.5001356360967406e-08,0
1101,1.3836923307137995e-08,0
1102,1.2742471429392777e-08,0
1103,1.1715826512082844e-08,0
1104,1.0754675831536541e-08,0
1105,9.8565934898859912e-09,0
1106,9.0190645572871579e-09,0
1107,8.2395078984712676e-09,0
1108,7.5152975839130729e-09,0
1109,6.8437828094399069e-09,0
1110,6.2223062705750567e-09,0
1111,5.6482209590960573e-09,0
1112,5.1189053690097121e-09,0
1113,4.6317771172651683e-09,0
1114,4.1843050009347241e-09,0
1115,3.7740195272259451e-09,0
1116,3.3985219655081453e-09,0
1117,3.0554919815408889e-09,0
1118,2.7426939233030135e-09,0
1119,2.4579818352869806e-09,0
1120,2.1993032839162318e-09,0
1121,1.9647020809498707e-09,0
1122,1.7523199944641676e-09,0
1123,1.5603975383591062e-09,0
1124,1.3872739314547678e-09,0
1125,1.2313863162466249e-09,0
1126,1.0912683254136503e-09,0
1127,9.6554808135180003e-10,0
1128,8.5294571046919654e-10,0
1129,7.5227044985620361e-10,0
1130,6.6241741935506802e-10,0
1131,5.8236412711591169e-10,0
1132,5.1116677154511123e-10,0
1133,4.4795639722735284e-10,0
1134,3.919349570227395e-10,0
1135,3.4237132718421444e-10,0
1136,2.9859731707783692e-10,0
1137,2.6000370997824806e-10,0
1138,2.2603636650383249e-10,0
1139,1.9619241759130056e-10,0
1140,1.7001656951924068e-10,0
1141,1.4709753939848089e-10,0
1142,1.2706463576986945e-10,0
1143,1.0958449549671345e-10,0
1144,9.4357985012909567e-11,0
1145,8.11172711867792e-11,0
1146,6.9623064578157449e-11,0
1147,5.9662035692052177e-11,0
1148,5.1044402952578848e-11,0
1149,4.3601689519908518e-11,0
1150,3.7184644732695552e-11,0
1151,3.1661324859667716e-11,0
1152,2.6915326966695524e-11,0
1153,2.2844169029279979e-11,0
1154,1.9357808924589278e-11,0
1155,1.6377294601838885e-11,0
1156,1.3833537535483753e-11,0
1157,1.1666201493735058e-11,0
1158,9.8226986877121563e-12,0
1159,8.2572854876183447e-12,0
1160,6.9302500864453737e-12,0
1161,5.8071847449256975e-12,0
1162,4.8583355511259951e-12,0
1163,4.0580229628959099e-12,0
1164,3.3841267613183456e-12,0
1165,2.8176294195633575e-12,0
1166,2.3422122765210681e-12,0
1167,1.9438992917885698e-12,0
1168,1.6107435425551973e-12,0
1169,1.33255199916603e-12,0
1170,1.1006444810065191e-12,0
1171,9.0764304498291634e-13,0
1172,7.4728839310629144e-13,0
1173,6.1428020196637502e-13,0
1174,5.0413857417659329e-13,0
1175,4.1308408961128338e-13,0
1176,3.3793419225039481e-13,0
1177,2.7601388682726873e-13,0
1178,2.2507893863278548e-13,0
1179,1.8324997036411693e-13,0
1180,1.4895603257983184e-13,0
1181,1.208863900160569e-13,0
1182,9.7949415695946911e-14,0
1183,7.9237619445287083e-14,0
1184,6.3997958156302824e-14,0
1185,5.1606682970995962e-14,0
1186,4.1548074523775409e-14,0
1187,3.3396502503748229e-14,0
1188,2.6801321045458768e-14,0
1189,2.1474177763173967e-14,0
1190,1.717837248661863e-14,0
1191,1.3719952758625857e-14,0
1192,1.0940277683141515e-14,0
1193,8.7098204728854188e-15,0
1194,6.9230136891873287e-15,0
1195,5.4939702850664745e-15,0
1196,4.3529386948378105e-15,0
1197,3.4433718457842293e-15,0
1198,2.7195085369646965e-15,0
1199,2.1443815283717525e-15,0
1200,2.134113160832913e-15,0
1201,2.7108200186898319e-15,0
1202,3.4378668559971661e-15,0
1203,4.3529386948378105e-15,0
1204,5.5027676735566154e-15,0
1205,6.9452028166620144e-15,0
1206,8.7517281090193247e-15,0
1207,1.1010519995954349e-14,0
1208,1.3830152592297769e-14,0
1209,1.734407898103957e-14,0
1210,2.1716040456940587e-14,0
1211,2.7146582916854994e-14,0
1212,3.3880891369424225e-14,0
1213,4.2218190346998594e-14,0
1214,5.252300053274056e-14,0
1215,6.5238590915386706e-14,0
1216,8.0903022074206757e-14,0
1217,1.0016824067157075e-13,0
1218,1.2382275885819713e-13,0
1219,1.5281853611726566e-13,0
1220,1.8830277619889278e-13,0
1221,2.3165545940164971e-13,0
1222,2.8453355177635212e-13,0
1223,3.4892296913967794e-13,0
1224,4.2719952640505383e-13,0
1225,5.2220027299471032e-13,0
1226,6.3730680431171015e-13,0
1227,7.7654234871146807e-13,0
1228,9.4468466033900502e-13,0
1229,1.147397001704519e-12,0
1230,1.391379776918002e-12,0
1231,1.6845456778520659e-12,0
1232,2.0362215316457743e-12,0
1233,2.4573803890666332e-12,0
1234,2.9609077690738681e-12,0
1235,3.561906374749204e-12,0
1236,4.278044018282281e-12,0
1237,5.1299499359492075e-12,0
1238,6.1416651352640069e-12,0
1239,7.3411528921012997e-12,0
1240,8.7608760009829336e-12,0
1241,1.0438447871200128e-11,0
1242,1.2417365048106522e-11,0
1243,1.4747829214561253e-11,0
1244,1.7487667182509763e-11,0
1245,2.0703357807953267e-11,0
1246,2.4471175141391285e-11,0
1247,2.8878457445922947e-11,0
1248,3.4025011960582356e-11,0
1249,4.0024665439549805e-11,0
1250,4.7006970539333169e-11,0
1251,5.5119078035061689e-11,0
1252,6.4527784601366751e-11,0
1253,7.5421765469416597e-11,0
1254,8.8014000644891484e-11,0
1255,1.0254440251664645e-10,0
1256,1.1928265157667808e-10,0
1257,1.385312455830007e-10,0
1258,1.606287658027161e-10,0
1259,1.8595336194870095e-10,0
1260,2.1492645504724427e-10,0
1261,2.4801665472537855e-10,0
1262,2.8574388426847003e-10,0
1263,3.286837032577131e-10,0
1264,3.774718136451673e-10,0
1265,4.3280873075841947e-10,0
1266,4.9546459595197483e-10,0
1267,5.6628410244987591e-10,0
1268,6.4619150037433126e-10,0
1269,7.361956410580365e-10,0
1270,8.3739501453366281e-10,0
1271,9.5098272763403796e-10,0
1272,1.0782513634834355e-09,0
1273,1.2205976563897525e-09,0
1274,1.3795269093460645e-09,0
1275,1.5566570746189526e-09,0
1276,1.7537224113517014e-09,0
1277,1.9725766278681094e-09,0
1278,2.2151954105624294e-09,0
1279,2.4836782360481164e-09,0
1280,2.7802493587684392e-09,0
1281,3.1072578627047543e-09,0
1282,3.4671766633217597e-09,0
1283,3.8626003446301846e-09,0
1284,4.2962417163945503e-09,0
1285,4.7709269782316892e-09,0
1286,5.2895893807902121e-09,0
1287,5.8552612795194877e-09,0
1288,6.4710644838593533e-09,0
1289,7.1401988141201429e-09,0
1290,7.8659287899676735e-09,0
1291,8.6515683883371256e-09,0
1292,9.5004638248083274e-09,0
1293,1.0415974330971206e-08,0
1294,1.1401450921056219e-08,0
1295,1.2460213164006925e-08,0
1296,1.359552400210519e-08,0
1297,1.4810562684041872e-08,0
1298,1.6108395908730732e-08,0
1299,1.7491947305919457e-08,0
1300,1.8963965410431726e-08,0
1301,2.052699031831239e-08,0
1302,2.2183319244828838e-08,0
1303,2.393497123575335e-08,0
1304,2.5783651314124037e-08,0
1305,2.7730714374237966e-08,0
1306,2.9777129162429305e-08,0
1307,3.1923442709669154e-08,0
1308,3.4169745603639422e-08,0
1309,3.6515638507114163e-08,0
1310,3.8960200344692842e-08,0
1311,4.1501958590661005e-08,0
1312,4.4138862096506948e-08,0
1313,4.6868256896996915e-08,0
1314,4.9686865428301707e-08,0
1315,5.2590769580209297e-08,0
1316,5.5575397986695052e-08,0
1317,5.8635517934956315e-08,0
1318,6.1765232242390289e-08,0
1319,6.4957981413997295e-08,0
1320,6.8206551349480575e-08,0
1321,7.1503086820209925e-08,0
1322,7.4839110881594209e-08,0
1323,7.8205550326805442e-08,0
1324,8.1592767223828771e-08,0
1325,8.4990596510200979e-08,0
1326,8.838838954938711e-08,0
1327,9.1775063480403302e-08,0
1328,9.5139156119035882e-08,0
1329,9.8468886095835574e-08,0
1330,1.017522178440925e-07,0
1331,1.0497693098128278e-07,0
1332,1.0813069356115464e-07,0
1333,1.1120113861178685e-07,0
1334,1.1417594331861806e-07,0
1335,1.1704291016167249e-07,0
1336,1.197900492738839e-07,0
1337,1.2240566125337522e-07,0
1338,1.248784196375545e-07,0
1339,1.2719745223147962e-07,0
1340,1.2935242047762133e-07,0
1341,1.3133359605921432e-07,0
1342,1.3313193394494633e-07,0
1343,1.3473914110882937e-07,0
1344,1.3614774019546158e-07,0
1345,1.373511274472405e-07,0
1346,1.3834362426582514e-07,0
1347,1.3912052184464283e-07,0
1348,1.3967811838163373e-07,0
1349,1.4001374846074186e-07,0
1350,1.4012580427586044e-07,0
1351,1.4001374846074186e-07,0
1352,1.3967811838163373e-07,0
1353,1.3912052184464283e-07,0
1354,1.3834362426582514e-07,0
1355,1.373511274472405e-07,0
1356,1.3614774019546158e-07,0
1357,1.3473914110882937e-07,0
1358,1.3313193394494633e-07,0
1359,1.3133359605921384e-07,0
1360,1.2935242047762086e-07,0
1361,1.2719745223147917e-07,0
1362,1.248784196375545e-07,0
1363,1.2240566125337522e-07,0
1364,1.197900492738839e-07,0
1365,1.1704291016167249e-07,0
1366,1.1417594331861806e-07,0
1367,1.1120113861178685e-07,0
1368,1.0813069356115464e-07,0
1369,1.0497693098128241e-07,0
1370,1.017522178440925e-07,0
1371,9.846888609583523e-08,0
1372,9.5139156119035882e-08,0
1373,9.1775063480403302e-08,0
1374,8.838838954938711e-08,0
1375,8.4990596510200979e-08,0
1376,8.1592767223828771e-08,0
1377,7.8205550326805442e-08,0
1378,7.4839110881593944e-08,0
1379,7.1503086820209925e-08,0
1380,6.8206551349480575e-08,0
1381,6.4957981413997295e-08,0
1382,6.1765232242390077e-08,0
1383,5.8635517934956103e-08,0
1384,5.5575397986695052e-08,0
1385,5.2590769580209297e-08,0
1386,4.9686865428301707e-08,0
1387,4.6868256896996749e-08,0
1388,4.4138862096506948e-08,0
1389,4.1501958590661005e-08,0
1390,3.8960200344692842e-08,0
1391,3.6515638507114031e-08,0
1392,3.4169745603639422e-08,0
1393,3.1923442709669041e-08,0
1394,2.9777129162429305e-08,0
1395,2.7730714374237966e-08,0
1396,2.5783651314123944e-08,0
1397,2.393497123575335e-08,0
1398,2.2183319244828838e-08,0
1399,2.052699031831239e-08,0
1400,1.8963965410431726e-08,0
1401,1.7491947305919457e-08,0
1402,1.6108395908730732e-08,0
1403,1.4810562684041872e-08,0
1404,1.3595524002105143e-08,0
1405,1.2460213164006882e-08,0
1406,1.1401450921056219e-08,0
1407,1.0415974330971206e-08,0
1408,9.5004638248082943e-09,0
1409,8.6515683883371256e-09,0
1410,7.8659287899676735e-09,0
1411,7.1401988141201429e-09,0
1412,6.4710644838593301e-09,0
1413,5.8552612795194877e-09,0
1414,5.2895893807901923e-09,0
1415,4.7709269782316727e-09,0
1416,4.2962417163945503e-09,0
1417,3.8626003446301846e-09,0
1418,3.4671766633217597e-09,0
1419,3.1072578627047431e-09,0
1420,2.7802493587684292e-09,0
1421,2.4836782360481077e-09,0
1422,2.2151954105624216e-09,0
1423,1.9725766278681094e-09,0
1424,1.7537224113516952e-09,0
1425,1.5566570746189526e-09,0
1426,1.3795269093460595e-09,0
1427,1.2205976563897479e-09,0
1428,1.0782513634834355e-09,0
1429,9.5098272763403465e-10,0
1430,8.3739501453366281e-10,0
1431,7.3619564105803392e-10,0
1432,6.4619150037433126e-10,0
1433,5.6628410244987384e-10,0
1434,4.9546459595197307e-10,0
1435,4.3280873075841947e-10,0
1436,3.7747181364516595e-10,0
1437,3.2868370325771197e-10,0
1438,2.8574388426847003e-10,0
1439,2.4801665472537761e-10,0
1440,2.1492645504724427e-10,0
1441,1.8595336194869963e-10,0
1442,1.6062876580271553e-10,0
1443,1.385312455830007e-10,0
1444,1.1928265157667764e-10,0
1445,1.0254440251664607e-10,0
1446,8.8014000644891484e-11,0
1447,7.5421765469416326e-11,0
1448,6.4527784601366518e-11,0
1449,5.5119078035061495e-11,0
1450,4.7006970539333007e-11,0
1451,4.0024665439549669e-11,0
1452,3.4025011960582234e-11,0
1453,2.8878457445922841e-11,0
1454,2.4471175141391285e-11,0
1455,2.0703357807953196e-11,0
1456,1.7487667182509763e-11,0
1457,1.4747829214561198e-11,0
1458,1.2417365048106522e-11,0
1459,1.043844787120009e-11,0
1460,8.7608760009829029e-12,0
1461,7.3411528921012739e-12,0
1462,6.1416651352640069e-12,0
1463,5.1299499359492075e-12,0
1464,4.278044018282281e-12,0
1465,3.561906374749204e-12,0
1466,2.9609077690738576e-12,0
1467,2.4573803890666155e-12,0
1468,2.0362215316457743e-12,0
1469,1.6845456778520596e-12,0
1470,1.3913797769179971e-12,0
1471,1.1473970017045147e-12,0
1472,9.4468466033900179e-13,0
1473,7.7654234871146807e-13,0
1474,6.3730680431170783e-13,0
1475,5.222002729947084e-13,0
1476,4.271995264050508e-13,0
1477,3.4892296913967794e-13,0
1478,2.8453355177635212e-13,0
1479,2.316554594016481e-13,0
1480,1.8830277619889147e-13,0
1481,1.5281853611726511e-13,0
1482,1.2382275885819624e-13,0
1483,1.0016824067157075e-13,0
1484,8.0903022074206176e-14,0
1485,6.5238590915386479e-14,0
1486,5.2523000532740377e-14,0
1487,4.2218190346998291e-14,0
1488,3.3880891369424225e-14,0
1489,2.7146582916854994e-14,0
1490,2.1716040456940432e-14,0
1491,1.734407898103957e-14,0
1492,1.3830152592297671e-14,0
1493,1.1010519995954349e-14,0
1494,8.7517281090192616e-15,0
1495,6.9452028166619647e-15,0
1496,5.5027676735565759e-15,0
1497,4.3529386948378105e-15,0
1498,3.4378668559971661e-15,0
1499,2.7108200186898319e-15,0
1500,2.6935261699159446e-15,0
1501,3.42140463602378e-15,0
1502,4.339031554306605e-15,0
1503,5.4939702850665132e-15,0
1504,6.9452028166620144e-15,0
1505,8.7657420821826676e-15,0
1506,1.1045810093984113e-14,0
1507,1.3896696903322173e-14,0
1508,1.7455437052244109e-14,0
1509,2.1890465550704896e-14,0
1510,2.7408445039949806e-14,0
1511,3.4262490317900649e-14,0
1512,4.2762056501261784e-14,0
1513,5.328480355828508e-14,0
1514,6.6290803624598243e-14,0
1515,8.233951935822046e-14,0
1516,1.0211005263521869e-13,0
1517,1.2642524426306024e-13,0
1518,1.5628029831631563e-13,0
1519,1.9287671049245063e-13,0
1520,2.3766239994583466e-13,0
1521,2.9237907986974579e-13,0
1522,3.5911805521578859e-13,0
1523,4.403858079839088e-13,0
1524,5.3918092314215008e-13,0
1525,6.5908412312097726e-13,0
1526,8.0436341764047794e-13,0
1527,9.8009663999541116e-13,0
1528,1.1923139323821851e-12,0
1529,1.4481630628096569e-12,0
1530,1.7561008058062651e-12,0
1531,2.1261139994762271e-12,0
1532,2.569974303093476e-12,0
1533,3.1015311225604592e-12,0
1534,3.7370476454000389e-12,0
1535,4.4955854315771053e-12,0
1536,5.3994435397223365e-12,0
1537,6.474658727771017e-12,0
1538,7.7515738491756285e-12,0
1539,9.2654821661432248e-12,0
1540,1.1057355913978891e-11,0
1541,1.3174668068401524e-11,0
1542,1.567231688193179e-11,0
